"","id_reg","namcod","method","RMSE","MAE","bias","cor"
"1264",12,"DESAGUADERO_000883","IED-NED3",26.5352827513401,17.5334741213856,3.17551657959043,0.933008862636469
"1265",12,"HUARAYA MOHO_000787","IED-NED3",26.5795819628217,17.8122777236469,-0.15238915095047,0.933673976120686
"1266",12,"ILAVE_000879","IED-NED3",22.3635191510623,14.6683044806936,7.74599245951946,0.954914986862373
"1267",12,"ISLA SOTO_000817","IED-NED3",33.5149521198834,21.0832338246865,-12.8775305275316,0.944389441137673
"1268",12,"ISLA SUANA_000822","IED-NED3",28.4094858421461,18.4721109608857,-9.53907309433136,0.935046304175135
"1269",12,"ISLA TAQUILE_000818","IED-NED3",39.2411920851554,23.9470443667725,-18.2456659893874,0.940904706123574
"1270",12,"JULI_000880","IED-NED3",32.1696813741844,19.4191009799199,-13.3463024478687,0.956157934736356
"1271",12,"LA FRONTERA_158332","IED-NED3",22.4673308909808,12.9850920042833,5.47521237522291,0.914229368105753
"1272",12,"LARAQUERI_000889","IED-NED3",21.7776949552734,13.9149067042007,-1.62284579582359,0.955472969869454
"1273",12,"LOS UROS_000782","IED-NED3",16.3299271114718,10.3519312668618,-1.27561208165502,0.970050086775426
"1274",12,"MAZO CRUZ_000878","IED-NED3",20.1534881020349,13.75291671263,9.75203983679953,0.957521859121536
"1275",12,"PAUCARANI_158328","IED-NED3",18.6112169133087,10.6743853507796,-8.37842519245845,0.929615029055691
"1276",12,"PIZACOMA_000881","IED-NED3",22.6097148597242,15.2403808837204,7.49385047990112,0.938108501225424
"1277",12,"PUNO_000708","IED-NED3",20.2377974249675,13.0270539906414,2.39099959918384,0.956345438309178
"1278",12,"RINCON DE LA CRUZ_000821","IED-NED3",18.5914502621883,12.259347832258,-3.54794034419705,0.963584554479262
"1279",12,"TAHUACO - YUNGUYO_000882","IED-NED3",22.2168062389359,14.460672364983,0.0388304042294447,0.946161031911817
"1280",12,"VILACOTA_000861","IED-NED3",17.4753806042561,9.33279323513277,-2.20123850905899,0.940293880524287
